order_id,product_id,count,customer_id,is_additional
12856119,6083,"1,000",1655898,0
12856119,7147,"1,000",1655898,0
12856119,3527,"1,000",1655898,0
12856119,5589,"1,000",1655898,0
12856119,3670,"1,000",1655898,0
12856119,5815,"1,000",1655898,0
12856119,3700,"1,000",1655898,0
12856119,7170,"1,000",1655898,0
12856119,5816,"1,000",1655898,0
12856119,5297,"1,000",1655898,0
12856119,4817,"1,000",1655898,1
13741718,7646,"1,000",636928,0
13741718,5659,"1,000",636928,0
13741718,3715,"1,000",636928,0
13741766,7210,"1,000",984266,0
13741766,5933,"1,000",984266,0
13741766,4958,"1,000",984266,0
13741766,3698,"1,000",984266,0
13741766,6935,"1,000",984266,0
13741808,5646,"1,000",610104,0
13741808,7203,"1,000",610104,0
13741808,5372,"1,000",610104,0
13741815,3309,"1,000",1231093,0
13741815,5348,"1,000",1231093,0
13741815,6818,"1,002",1231093,0
13741815,3285,"1,000",1231093,0
13741820,4958,"3,000",1687694,0
13741820,3700,"3,000",1687694,0
13741820,5120,"1,000",1687694,0
13741820,3719,"2,000",1687694,0
13741820,3701,"1,000",1687694,0
13741820,4195,"1,000",1687694,0
13741853,4125,"1,000",550769,0
13741853,6023,"1,000",550769,0
13741853,7294,"1,000",550769,0
13741879,5950,"1,000",774416,0
13741879,5595,"1,000",774416,0
13741879,3525,"1,000",774416,0
13741879,4485,"1,000",774416,0
13741918,5196,"1,000",59652,0
13741918,7528,"1,000",59652,0
13741918,3282,"1,000",59652,0
13741918,4922,"1,000",59652,0
13741918,5164,"1,000",59652,0
13741918,4817,"1,000",59652,1
13741918,4479,"2,000",59652,1
13741921,7253,"1,000",204837,0
13741921,6437,"1,000",204837,0
13741921,4125,"1,000",204837,0
13741921,4958,"1,000",204837,0
13741921,4956,"1,000",204837,0
13741921,7620,"1,000",204837,0
13741921,3688,"1,000",204837,0
13741921,7328,"1,000",204837,0
13741921,6299,"1,000",204837,0
13741921,3300,"1,000",204837,0
13741921,3296,"1,000",204837,0
13741977,6994,"1,000",1609002,0
13741977,4311,"2,000",1609002,0
13741977,3783,"0,296",1609002,0
13741977,4537,"1,000",1609002,0
13741987,7333,"1,000",239137,0
13741987,7152,"1,000",239137,0
13741987,3706,"1,000",239137,0
13741987,6934,"1,000",239137,0
13741990,3676,"1,000",674640,0
13741990,3677,"1,000",674640,0
13741990,5713,"1,000",674640,0
13741990,6083,"1,000",674640,0
13741990,7147,"1,000",674640,0
13741990,5689,"1,000",674640,0
13742045,5178,"1,000",429781,0
13742045,4902,"1,000",429781,0
13742045,3627,"3,000",429781,0
13742047,5734,"1,000",971501,0
13742047,7523,"1,000",971501,0
13742047,7170,"1,000",971501,0
13742113,3719,"1,000",1732445,0
13742113,4064,"1,000",1732445,0
13742113,3700,"1,000",1732445,0
13742113,7569,"1,000",1732445,0
13742113,5297,"1,000",1732445,0
13742120,7060,"1,000",106887,0
13742120,3700,"1,000",106887,0
13742120,6084,"1,000",106887,0
13742120,7152,"1,000",106887,0
13742120,3746,"1,000",106887,0
13742120,5689,"1,000",106887,0
13742120,3626,"1,000",106887,0
13742131,4125,"1,000",1145110,0
13742131,3626,"1,000",1145110,0
13742131,7740,"1,000",1145110,0
13742131,7215,"1,000",1145110,0
13742131,4259,"1,000",1145110,0
13742134,5132,"1,000",462519,0
13742134,5138,"1,000",462519,0
13742134,3837,"1,000",462519,0
13742134,3834,"1,000",462519,0
13742134,5917,"1,000",462519,0
13742134,4817,"1,000",462519,1
13742134,4479,"4,000",462519,1
13742140,6854,"1,000",429781,0
13742140,5659,"1,000",429781,0
13742143,3691,"1,000",1534806,0
13742143,6083,"1,000",1534806,0
13742143,7151,"1,000",1534806,0
13742143,7314,"1,000",1534806,0
13742143,4817,"1,000",1534806,1
13742143,4479,"1,000",1534806,1
13742151,5716,"2,000",170724,0
13742151,5950,"1,000",170724,0
13742151,3676,"1,000",170724,0
13742151,7067,"1,000",170724,0
13742155,3951,"1,000",724595,0
13742155,4141,"1,000",724595,0
13742155,5177,"2,000",724595,0
13742155,3700,"1,000",724595,0
13742155,4478,"1,000",724595,1
13742186,7209,"1,000",199629,0
13742186,7297,"1,000",199629,0
13742186,3691,"1,000",199629,0
13742186,7742,"1,000",199629,0
13742186,5126,"4,000",199629,1
13742193,3837,"1,000",1177547,0
13742193,3268,"1,000",1177547,0
13742193,3675,"1,000",1177547,0
13742193,4956,"1,000",1177547,0
13742193,6053,"1,000",1177547,0
13742193,4054,"0,190",1177547,0
13742193,6083,"1,000",1177547,0
13742193,5126,"3,000",1177547,1
13742193,4817,"3,000",1177547,1
13742193,4479,"2,000",1177547,1
13742225,7210,"1,000",259494,0
13742225,4999,"1,000",259494,0
13742225,4137,"1,000",259494,0
13742225,3700,"1,000",259494,0
13742225,6083,"1,000",259494,0
13742225,4817,"1,000",259494,1
13742225,4478,"1,000",259494,1
13742225,4480,"1,000",259494,1
13742240,5953,"1,000",1138693,0
13742240,7210,"1,000",1138693,0
13742240,3680,"1,000",1138693,0
13742240,7673,"1,000",1138693,0
13742240,5126,"1,000",1138693,1
13742240,4817,"2,000",1138693,1
13742257,7210,"2,000",664579,0
13742257,3676,"1,000",664579,0
13742257,5734,"1,000",664579,0
13742257,4259,"2,000",664579,0
13742257,3688,"1,000",664579,0
13742257,4593,"1,000",664579,0
13742265,3655,"1,000",1073124,0
13742265,5895,"1,000",1073124,0
13742265,3681,"1,000",1073124,0
13742307,4117,"1,000",860643,0
13742307,3716,"1,000",860643,0
13742307,3700,"1,000",860643,0
13742307,3702,"1,000",860643,0
13742307,4998,"1,000",860643,0
13742307,4259,"2,000",860643,0
13742307,4478,"1,000",860643,1
13742317,6023,"1,000",217780,0
13742317,4117,"2,000",217780,0
13742317,3824,"1,000",217780,0
13742317,5291,"1,000",217780,0
13742317,5111,"1,000",217780,0
13742317,3626,"2,000",217780,0
13742317,3625,"1,000",217780,0
13742317,7442,"1,000",217780,0
13742317,5711,"2,000",217780,0
13742317,3706,"1,000",217780,0
13742317,5281,"1,000",217780,0
13742317,3707,"1,000",217780,0
13742317,3525,"1,000",217780,0
13742317,3524,"1,000",217780,0
13742317,3526,"1,000",217780,0
13742369,4958,"1,000",274930,0
13742369,5960,"1,000",274930,0
13742369,6952,"1,000",274930,0
13742369,4800,"1,000",274930,0
13742369,3710,"1,000",274930,0
13742391,5130,"1,000",265622,0
13742391,5132,"1,000",265622,0
13742391,5933,"1,000",265622,0
13742391,6084,"1,000",265622,0
13742391,7152,"1,000",265622,0
13742400,4116,"1,000",488442,0
13742400,7737,"1,000",488442,0
13742400,5967,"1,000",488442,0
13742400,6084,"1,000",488442,0
13742400,5126,"1,000",488442,1
13742400,4817,"1,000",488442,1
13742400,4816,"1,000",488442,1
13742453,6083,"1,000",983202,0
13742453,7147,"1,000",983202,0
13742453,6084,"3,000",983202,0
13742453,7152,"3,000",983202,0
13742453,3627,"1,000",983202,0
13742453,4593,"1,000",983202,0
13742481,5879,"1,000",916866,0
13742481,4413,"1,000",916866,0
13742481,3626,"1,000",916866,0
13742481,5815,"1,000",916866,0
13742481,4137,"1,000",916866,0
13742481,6083,"1,000",916866,0
13742481,5297,"1,000",916866,0
13742490,7256,"2,000",1685519,0
13742490,4913,"1,000",1685519,0
13742490,3526,"1,000",1685519,0
13742497,7210,"3,000",1732480,0
13742497,7207,"1,000",1732480,0
13742497,5297,"1,000",1732480,0
13742526,7256,"1,000",44812,0
13742526,4902,"1,000",44812,0
13742526,7736,"1,000",44812,0
13742565,6800,"1,000",869578,0
13742565,7344,"1,000",869578,0
13742565,7375,"1,000",869578,0
13742565,3675,"1,000",869578,0
13742579,7526,"2,000",278313,0
13742579,7736,"2,000",278313,0
13742579,5196,"2,000",278313,0
13742579,5895,"2,000",278313,0
13742579,5297,"1,000",278313,0
13742579,4817,"2,000",278313,1
13742579,4816,"2,000",278313,1
13742615,5178,"1,000",587907,0
13742615,5177,"1,000",587907,0
13742615,3636,"0,244",587907,0
13742615,6083,"1,000",587907,0
13742628,3716,"1,000",516488,0
13742628,4141,"1,000",516488,0
13742631,4904,"1,000",115745,0
13742631,5374,"1,000",115745,0
13742631,4317,"1,000",115745,0
13742681,7210,"1,000",1699670,0
13742681,3679,"1,000",1699670,0
13742681,5595,"1,000",1699670,0
13742681,6083,"1,000",1699670,0
13742700,7210,"1,000",197886,0
13742700,5950,"1,000",197886,0
13742700,7723,"1,000",197886,0
13742700,7740,"1,000",197886,0
13742700,6942,"1,000",197886,0
13742700,7296,"1,000",197886,0
13742700,6952,"1,000",197886,0
13742700,4118,"1,000",197886,0
13742700,5151,"1,000",197886,0
13742700,5126,"1,000",197886,1
13742705,6083,"1,000",1440916,0
13742705,7147,"1,000",1440916,0
13742705,7740,"1,000",1440916,0
13742705,5007,"1,000",1440916,0
13742705,7064,"1,000",1440916,0
13742705,3711,"1,000",1440916,0
13742705,5126,"1,000",1440916,1
13742712,3708,"1,000",733178,0
13742712,7566,"1,000",733178,0
13742712,7210,"1,000",733178,0
13742712,5734,"1,000",733178,0
13742712,4119,"1,000",733178,0
13742712,3715,"1,000",733178,0
13742741,5577,"1,000",263572,0
13742741,7527,"1,000",263572,0
13742741,7737,"1,000",263572,0
13742741,5196,"1,000",263572,0
13742741,7525,"1,000",263572,0
13742741,7296,"1,000",263572,0
13742741,7342,"1,000",263572,0
13742741,7568,"1,000",263572,0
13742741,7303,"1,000",263572,0
13742741,5895,"1,000",263572,0
13742741,7614,"1,000",263572,0
13742741,6084,"1,000",263572,0
13742741,3715,"1,000",263572,0
13742776,7740,"1,000",436132,0
13742776,3688,"1,000",436132,0
13742776,5178,"1,000",436132,0
13742776,3655,"1,000",436132,0
13742794,4958,"2,000",515687,0
13742794,4117,"1,000",515687,0
13742794,5648,"1,000",515687,0
13742794,6051,"1,000",515687,0
13742794,4118,"1,000",515687,0
13742794,4064,"1,000",515687,0
13742794,6052,"1,000",515687,0
13742794,4125,"1,000",515687,0
13742794,3710,"1,000",515687,0
13742794,4944,"1,000",515687,0
13742794,6083,"1,000",515687,0
13742794,5126,"3,000",515687,1
13742794,4817,"5,000",515687,1
13742794,4816,"2,000",515687,1
13742831,5950,"1,000",995899,0
13742831,6023,"1,000",995899,0
13742831,5595,"1,000",995899,0
13742831,5713,"1,000",995899,0
13742835,3675,"1,000",1700295,0
13742835,5950,"1,000",1700295,0
13742835,3691,"1,000",1700295,0
13742835,5297,"1,000",1700295,0
13742835,5126,"1,000",1700295,1
13742835,4817,"1,000",1700295,1
13742859,7525,"1,000",44751,0
13742859,5291,"3,000",44751,0
13742859,3688,"1,000",44751,0
13742859,7637,"1,000",44751,0
13742888,7256,"1,000",93824,0
13742888,3679,"1,000",93824,0
13742888,3681,"1,000",93824,0
13742888,6083,"1,000",93824,0
13742889,4499,"1,000",1158674,0
13742889,4906,"1,000",1158674,0
13742889,7739,"1,000",1158674,0
13742889,7741,"1,000",1158674,0
13742889,7265,"1,000",1158674,0
13742926,4842,"1,000",481110,0
13742926,3951,"1,000",481110,0
13742941,7570,"1,000",287960,0
13742941,3297,"1,000",287960,0
13742941,6358,"0,536",287960,0
13742941,4922,"1,000",287960,0
13742941,4329,"2,000",287960,0
13742941,4327,"2,000",287960,0
13742941,4326,"2,000",287960,0
13742941,7333,"1,000",287960,0
13742941,7152,"1,000",287960,0
13742941,3710,"1,000",287960,0
13742941,5228,"1,000",287960,0
13742988,7523,"1,000",466760,0
13742988,3629,"1,000",466760,0
13742988,3708,"1,000",466760,0
13742988,7737,"1,000",466760,0
13742988,4259,"1,000",466760,0
13742988,3670,"1,000",466760,0
13742988,3698,"1,000",466760,0
13742988,3669,"1,000",466760,0
13742988,7526,"1,000",466760,0
13742988,4117,"1,000",466760,0
13742988,3527,"1,000",466760,0
13742988,5126,"10,000",466760,1
13742988,4817,"10,000",466760,1
13742996,7614,"1,000",531481,0
13742996,3710,"1,000",531481,0
13742996,3526,"1,000",531481,0
13742996,5595,"1,000",531481,0
13742998,6084,"1,000",260828,0
13742998,7156,"1,000",260828,0
13742998,6083,"1,000",260828,0
13742998,7150,"1,000",260828,0
13742998,6083,"1,000",260828,0
13742998,7147,"1,000",260828,0
13742998,5178,"1,000",260828,0
13742998,4956,"1,000",260828,0
13742998,7707,"1,000",260828,0
13742998,5589,"1,000",260828,0
13743020,5722,"1,000",1068008,0
13743020,3309,"1,000",1068008,0
13743020,6641,"1,000",1068008,0
13743020,7395,"1,000",1068008,0
13743020,6126,"1,000",1068008,0
13743020,7319,"1,000",1068008,0
13743020,5178,"1,000",1068008,0
13743020,3625,"1,000",1068008,0
13743020,6083,"1,000",1068008,0
13743023,5960,"1,000",207625,0
13743023,5196,"1,000",207625,0
13743023,4117,"1,000",207625,0
13743023,4116,"1,000",207625,0
13743023,7525,"1,000",207625,0
13743023,7526,"1,000",207625,0
13743023,5954,"1,000",207625,0
13743023,3626,"1,000",207625,0
13743023,3627,"1,000",207625,0
13743023,6310,"1,000",207625,0
13743042,7210,"1,000",1652698,0
13743042,3680,"1,000",1652698,0
13743042,5734,"2,000",1652698,0
13743042,5595,"1,000",1652698,0
13743042,4063,"1,000",1652698,0
13743042,3655,"1,000",1652698,0
13743042,6052,"2,000",1652698,0
13743042,3668,"1,000",1652698,0
13743042,3297,"1,000",1652698,0
13743042,3296,"1,000",1652698,0
13743045,5228,"1,000",458669,0
13743045,7640,"1,000",458669,0
13743063,3719,"1,000",660727,0
13743063,3691,"1,000",660727,0
13743063,3677,"1,000",660727,0
13743063,6083,"1,000",660727,0
13743063,4593,"1,000",660727,0
13743063,5126,"2,000",660727,1
13743063,4817,"2,000",660727,1
13743063,4816,"2,000",660727,1
13743066,3676,"1,000",4058,0
13743066,7740,"2,000",4058,0
13743066,7337,"1,000",4058,0
13743066,7153,"1,000",4058,0
13743066,4593,"1,000",4058,0
13743066,5126,"2,000",4058,1
13743080,7737,"2,000",215562,0
13743080,3636,"0,224",215562,0
13743080,7569,"1,000",215562,0
13743080,4911,"1,000",215562,0
13743092,3625,"1,000",498568,0
13743092,4267,"1,000",498568,0
13743092,7724,"1,000",498568,0
13743092,7723,"1,000",498568,0
13743116,7210,"1,000",674640,0
13743116,5178,"1,000",674640,0
13743116,6953,"1,000",674640,0
13743116,7147,"1,000",674640,0
13743116,4159,"1,000",674640,0
13743124,3626,"1,000",253743,0
13743124,6084,"1,000",253743,0
13743124,7152,"1,000",253743,0
13743124,6083,"1,000",253743,0
13743124,7147,"1,000",253743,0
13743124,4817,"3,000",253743,1
13743124,5960,"1,000",253743,0
13743139,5160,"1,000",983009,0
13743139,7855,"1,000",983009,0
13743139,7294,"1,000",983009,0
13743139,7297,"1,000",983009,0
13743139,4116,"1,000",983009,0
13743139,5735,"1,000",983009,0
13743139,7038,"1,000",983009,0
13743139,6083,"1,000",983009,0
13743139,7147,"1,000",983009,0
13743139,3674,"1,000",983009,0
13743139,4842,"1,000",983009,0
13743139,7293,"2,000",983009,0
13743139,3708,"1,000",983009,0
13743139,4907,"1,000",983009,0
13743139,3715,"1,000",983009,0
13743171,7171,"1,000",657574,0
13743171,6105,"1,000",657574,0
13743171,3863,"1,000",657574,0
13743171,4130,"0,270",657574,0
13743171,7706,"2,000",657574,0
13743171,3731,"0,210",657574,0
13743171,6657,"2,000",657574,0
13743171,7560,"1,000",657574,0
13743171,7561,"2,000",657574,0
13743205,3669,"1,000",1712711,0
13743205,4117,"1,000",1712711,0
13743205,4118,"1,000",1712711,0
13743205,7210,"1,000",1712711,0
13743205,3710,"1,000",1712711,0
13743221,6460,"1,000",899643,0
13743221,7543,"1,000",899643,0
13743221,7254,"1,000",899643,0
13743221,6095,"1,000",899643,0
13743221,5722,"1,000",899643,0
13743221,4908,"1,000",899643,0
13743221,4913,"1,000",899643,0
13743221,7442,"1,000",899643,0
13743221,5711,"1,000",899643,0
13743221,6267,"1,000",899643,0
13743221,3309,"1,000",899643,0
13743221,3638,"0,226",899643,0
13743221,3710,"1,000",899643,0
13743251,5252,"1,000",31934,0
13743251,5895,"1,000",31934,0
13743251,5734,"1,000",31934,0
13743251,5942,"1,000",31934,0
13743251,4117,"1,000",31934,0
